simulation,scenario,r_M,hks_div,w1_norm,mst_ratio,var_ratio,max_abs_z,trustworthiness,continuity,stress,predicted_label
89,F_REAL_FISSURE,0.9460762920496633,0.012821818158405766,0.4638278933605388,0.1805036300241203,3.2251911571455305,2.40179516995796,0.8680434782608696,0.9395,0.2511393312725361,WARN
89,G_CLUSTER_SWAP,0.48135031680244633,0.013796714716236414,0.4817344504481305,0.1730298647290787,3.2711934190600243,4.031861349733167,0.7232826086956521,0.7735652173913043,0.5869016349473369,FAIL
89,H_SPECTRAL_REWIRE,0.3262822337514908,0.012881738787941814,0.5479763092730616,0.1442228557055155,4.106843670838529,0.0,0.8280652173913043,0.9485,0.6483528167847925,FAIL
90,A_CLEAN,0.9854804116015458,0.013201821183104744,0.5041437064796862,0.17321076071236977,3.4143652346767195,0.0,0.8985,0.9583695652173913,0.20936931592535996,PASS
90,B1_LOW_NOISE,0.9665989720596295,0.013495388411316795,0.41864592756516483,0.20595246884130292,2.471126430247225,0.0,0.8080869565217391,0.8383260869565217,0.28196374391490403,PASS
90,B2_MEDIUM_NOISE,0.8140517569518432,0.011330944269658553,0.3588676437029854,0.31591215074902623,0.7198037999082805,0.0,0.7789565217391304,0.7663478260869565,0.44015655925910546,ALERT
90,B3_HIGH_NOISE,0.35135212710312086,0.01237333209341169,0.38137486318828406,0.36296290599706393,0.5410116124628878,0.0,0.6532173913043477,0.6271521739130435,0.6078139161531012,FAIL
90,C_RANDOM,0.007235637502024866,0.014307663081728561,0.2647196832123988,0.4165847079801707,0.32813209153144807,0.0,0.5321956521739131,0.5027826086956522,0.626432633440722,FAIL
90,D_BRIDGE_COLLAPSE,0.032571930446048336,0.008797404862699322,0.17211445205725906,0.34815470269103915,0.12791961185277684,0.0,0.5347391304347826,0.8013478260869565,0.685686767787992,FAIL
90,E_FALSE_OUTLIER,0.6459132203957941,0.012861723082304806,1.272271744209886,0.10505407087103488,4.728970856206561,0.0,0.8974347826086957,0.950195652173913,0.7760623179737816,FAIL
90,F_REAL_FISSURE,0.9500005195731516,0.01290964030244801,0.5048035723617564,0.172279205544168,3.426834047402522,3.488682482673574,0.8865434782608695,0.9494130434782608,0.2537404456008868,ALERT
90,G_CLUSTER_SWAP,0.470614516775051,0.013507574442503558,0.4784953515541206,0.17645409931583467,3.3314012398304724,4.265430568660316,0.7255434782608696,0.7645652173913043,0.5935358961984389,FAIL
90,H_SPECTRAL_REWIRE,0.3250798530611768,0.012732918035848613,0.6044290155979493,0.15974689832883174,3.851864294274484,0.0,0.9187608695652174,0.9644347826086956,0.6318191828247539,FAIL
91,A_CLEAN,0.9878231976085616,0.013660170879101234,0.4741164403227152,0.18505045748812415,3.284165608752122,0.0,0.8829782608695652,0.9452608695652174,0.19171431665829963,PASS
91,B1_LOW_NOISE,0.9726698275264937,0.011415820823749676,0.3968883266518526,0.21260865129762138,2.360059317943618,0.0,0.8217173913043478,0.8374130434782608,0.24486361269443638,PASS
91,B2_MEDIUM_NOISE,0.8075195195556736,0.01259917368343138,0.30499888343743436,0.3000039314576287,0.27388652420417275,0.0,0.7701086956521739,0.7509347826086956,0.4720015598795459,ALERT
91,B3_HIGH_NOISE,0.4104146461306555,0.011030351260508511,0.29609669477068284,0.35783421900645546,0.6954901242870969,0.0,0.6731739130434782,0.6468695652173913,0.62013328491538,FAIL
91,C_RANDOM,0.0063168568175188365,0.014674354977919113,0.2966052347235075,0.40145101763339985,0.23757719296581142,0.0,0.5029999999999999,0.4869130434782608,0.6389809222709035,FAIL
91,D_BRIDGE_COLLAPSE,0.03461530196726133,0.012232697827607393,0.21427928908557914,0.4130791825168485,0.07943335240023294,0.0,0.5375217391304348,0.7917608695652174,0.6642647548396106,FAIL
91,E_FALSE_OUTLIER,0.6528257558219638,0.013244138180263997,1.2281396900232697,0.10642175629279088,4.626972744336452,0.0,0.8726739130434782,0.9311304347826087,0.7705990065295985,FAIL
91,F_REAL_FISSURE,0.9462848429326487,0.01371644252086941,0.4743093575001371,0.1847625448498678,3.282801761210561,5.103270479593445,0.8702173913043478,0.9178478260869565,0.24882671452211846,ALERT
91,G_CLUSTER_SWAP,0.4768813959377371,0.014461330389740316,0.4970215643126179,0.1783020391166593,3.364124659832014,5.467342482759637,0.6948043478260869,0.7695217391304348,0.5918239106831839,FAIL
91,H_SPECTRAL_REWIRE,0.3257355580419386,0.01308900750376209,0.564571992807291,0.15228370998492854,4.04744540388433,0.0,0.8662173913043478,0.946195652173913,0.64862156374831,FAIL
92,A_CLEAN,0.9869744788504673,0.014725168644148032,0.4856724210048819,0.18638705962373014,3.31852365648681,0.0,0.8989565217391304,0.9533260869565218,0.18575671231414814,WARN
92,B1_LOW_NOISE,0.9784131514943007,0.013353718670773772,0.4426279964051938,0.19454295332659105,2.772037752021514,0.0,0.8346086956521739,0.8550434782608696,0.21505324381800694,PASS
92,B2_MEDIUM_NOISE,0.8581324386051903,0.00916600592838002,0.311927663325778,0.3084738276610673,0.6295664027192873,0.0,0.7765652173913044,0.7678695652173912,0.4190212546481634,ALERT
92,B3_HIGH_NOISE,0.6099515224807875,0.015215182371389158,0.25749739346394707,0.3648566574822423,0.16726621732875235,0.0,0.7194782608695651,0.6827608695652174,0.48877527035891555,FAIL
92,C_RANDOM,-0.006493859295023915,0.017184827834228946,0.2580807187308469,0.4137333283616832,0.33529676881498255,0.0,0.47871739130434776,0.527391304347826,0.632633825495912,FAIL
92,D_BRIDGE_COLLAPSE,0.03906082945044016,0.01212617107108361,0.17568011558543228,0.44143535107430787,0.3410876229191353,0.0,0.5854565217391304,0.8240434782608695,0.6413910776782197,FAIL
92,E_FALSE_OUTLIER,0.7299376106479323,0.014307096701801927,1.1581285815098206,0.11102983873393257,4.459129292992024,0.0,0.8974130434782609,0.935304347826087,0.7297903700860509,FAIL
92,F_REAL_FISSURE,0.9450452686991774,0.014406723848730074,0.4853216558510067,0.18692811091026962,3.3099501995474485,3.8400406102448463,0.8825869565217391,0.938391304347826,0.24520552962184147,ALERT
92,G_CLUSTER_SWAP,0.47741350674029787,0.01348430856386715,0.4740048236089867,0.18309595125106878,3.2814106098498375,4.211899992778934,0.735,0.7719130434782608,0.5936340197378748,FAIL
92,H_SPECTRAL_REWIRE,0.34197035580415136,0.014167208672257917,0.6184275349689977,0.1439519199752845,3.8622450242463997,0.0,0.9084130434782609,0.9571086956521739,0.6181305897148633,FAIL
93,A_CLEAN,0.9873436119085941,0.011480554223858798,0.47446354796241436,0.18436338714179,3.3709633637776015,0.0,0.9043478260869565,0.9535869565217391,0.19114858742822471,PASS
93,B1_LOW_NOISE,0.9754684891582841,0.015253274889230017,0.4076231264021225,0.20230084050641936,2.549928058731404,0.0,0.8255434782608695,0.8514782608695652,0.21951813275245022,ALERT
93,B2_MEDIUM_NOISE,0.8649149271913494,0.012132538867382957,0.2864133822655175,0.32119996896189085,0.4947703016561638,0.0,0.7727391304347826,0.7782608695652173,0.3888182546164531,ALERT
93,B3_HIGH_NOISE,0.46958462448223026,0.011380203299493892,0.29157875481792456,0.34333999499563034,0.5757662349239294,0.0,0.7239782608695652,0.677695652173913,0.5974642485545995,FAIL
93,C_RANDOM,-0.012964003752918393,0.017821141701152673,0.2453879396747283,0.3755639332178341,0.27247309989895035,0.0,0.48249999999999993,0.5,0.6464772145861749,FAIL
93,D_BRIDGE_COLLAPSE,0.03243067865676172,0.012386330792489752,0.2911987714332176,0.3662810943136334,0.13598539886531047,0.0,0.5512391304347826,0.8155434782608696,0.6725229031978748,FAIL
93,E_FALSE_OUTLIER,0.6714704709211752,0.011474338494916076,1.2429112314439885,0.12046440231216837,4.747490008242717,0.0,0.8956304347826087,0.9310652173913043,0.7430217188547457,FAIL
93,F_REAL_FISSURE,0.9443258901462881,0.011412890468410687,0.47485888733571446,0.1837484741851725,3.377409636863239,4.166554546469677,0.8901739130434783,0.9345,0.2507667220762296,ALERT
93,G_CLUSTER_SWAP,0.47857405602719455,0.012206645096307926,0.5030166002237273,0.17708493804272551,3.4696165850999487,4.016582824845024,0.7136739130434782,0.7757608695652174,0.5924023686081924,FAIL
93,H_SPECTRAL_REWIRE,0.32994695915807587,0.010866459476258288,0.5601944607339345,0.15200754266934954,3.9691174599657693,0.0,0.8740652173913044,0.9541739130434783,0.6297533309862173,FAIL
94,A_CLEAN,0.9853002948939261,0.01379845915647221,0.49456251289673,0.17636165793872258,3.506982990101383,0.0,0.9027391304347826,0.9518043478260869,0.19522216867014064,PASS
94,B1_LOW_NOISE,0.9669595724829987,0.009369455232662723,0.37765811422925166,0.2004907305743456,2.4500546044250866,0.0,0.8352826086956522,0.8408695652173913,0.26819606501130233,PASS
94,B2_MEDIUM_NOISE,0.8068464692725629,0.011339370962623482,0.3324283430339088,0.3143491056697248,0.610030384046759,0.0,0.7705,0.7631739130434783,0.4294073291585414,ALERT
94,B3_HIGH_NOISE,0.5045402467657891,0.01401036728565704,0.2696919581684582,0.3578870252885508,0.6780753381861716,0.0,0.7341304347826088,0.676804347826087,0.5694960585130688,FAIL
94,C_RANDOM,-0.0005456399285945974,0.013415166488493611,0.3211513409648788,0.4113175541978592,0.09949925858735008,0.0,0.5053043478260869,0.5121521739130435,0.6330552695560938,FAIL
94,D_BRIDGE_COLLAPSE,0.03896427301992919,0.009426140481333606,0.1918912441713559,0.3920834305095813,0.12972636185795713,0.0,0.5756956521739129,0.8156304347826087,0.663009273511541,FAIL
94,E_FALSE_OUTLIER,0.6412637567177313,0.013549163328985505,1.2864786078398236,0.11199825789167868,4.896771879980066,0.0,0.8951304347826087,0.9294782608695652,0.7655383546464,FAIL
94,F_REAL_FISSURE,0.9437628302309071,0.013072301661557153,0.49586203837828463,0.17475723326224996,3.5376572818560694,4.7240127567352355,0.8872826086956521,0.9354347826086956,0.2519650401875528,ALERT
94,G_CLUSTER_SWAP,0.4744058684050671,0.015256163291205268,0.49755899902259293,0.17600420870646435,3.5025737907233454,4.623443248245636,0.7198478260869565,0.7811739130434783,0.6005562951412058,FAIL
94,H_SPECTRAL_REWIRE,0.3304798080611474,0.013137975474732591,0.5678644025032675,0.1488105723509382,3.8381736116170484,0.0,0.8622608695652174,0.9450434782608695,0.6373299507276681,FAIL
95,A_CLEAN,0.9869482428004329,0.013146182265388351,0.4978582604595472,0.17050929131648335,3.4917306225727334,0.0,0.8937826086956522,0.9476086956521739,0.2045230948693875,PASS
95,B1_LOW_NOISE,0.9712251436504805,0.011751717451311582,0.4850489812779057,0.19973534309154797,2.6676773593665226,0.0,0.814,0.8328695652173913,0.22994719179984668,PASS
95,B2_MEDIUM_NOISE,0.7332275286263343,0.013583738944064725,0.280121507803073,0.3556483847695075,0.28229468616908365,0.0,0.7730869565217391,0.7566739130434783,0.46004833379437116,FAIL
95,B3_HIGH_NOISE,0.3939852695128784,0.013867040864384962,0.3248469391126244,0.3684315540846577,0.15169879156460153,0.0,0.6671521739130435,0.6692391304347826,0.5828535616261206,FAIL
95,C_RANDOM,0.021913166546949383,0.016134442306830653,0.2987455672681644,0.3941309199289034,0.03139093714121224,0.0,0.531608695652174,0.5379347826086955,0.617224571046099,FAIL
95,D_BRIDGE_COLLAPSE,0.028837176682635128,0.012757257451296786,0.26916455059354666,0.4067133670712047,0.12863714807439727,0.0,0.5276521739130434,0.7876304347826086,0.6398621775370931,FAIL
95,E_FALSE_OUTLIER,0.6469891167186536,0.012921956622088556,1.2830011666555108,0.10433534973972783,4.857897966893454,0.0,0.8916304347826087,0.932391304347826,0.7707953124191237,FAIL
95,F_REAL_FISSURE,0.948327192302216,0.012796937831512221,0.4975211763685865,0.17099308184851666,3.487916029989492,3.2174631644109537,0.8824565217391305,0.9395434782608696,0.25469568761463196,ALERT
95,G_CLUSTER_SWAP,0.4715284087871654,0.012645194664022924,0.496822971595207,0.16970431918859932,3.4917317569534254,5.010196833147861,0.7246739130434783,0.7175869565217391,0.5938360910312336,FAIL
95,H_SPECTRAL_REWIRE,0.32244303347995484,0.012566426906165289,0.577846895068032,0.14903470094702082,4.186002945696843,0.0,0.8175,0.9492608695652174,0.658310619369313,FAIL
96,A_CLEAN,0.9857415962270328,0.013840373609181651,0.4633988510729055,0.19256680131783208,3.1886728048264863,0.0,0.9023260869565217,0.9518478260869565,0.1864001288238613,PASS
96,B1_LOW_NOISE,0.9724659392500902,0.011894096083880557,0.3781127436133671,0.221385308402043,2.3317332431736126,0.0,0.8318043478260869,0.8456086956521739,0.2319904296352268,WARN
96,B2_MEDIUM_NOISE,0.8292518201930845,0.011920688793584655,0.3609057070191056,0.3536352724674521,0.3504499003501671,0.0,0.7835,0.7962608695652174,0.3864731194451376,FAIL
96,B3_HIGH_NOISE,0.3189420792548371,0.012640018015386084,0.2402912478585501,0.37893613116177854,0.13627631174337654,0.0,0.6322608695652174,0.6347391304347826,0.6198790927102155,FAIL
96,C_RANDOM,-0.013440362547504995,0.01532530311465516,0.20678541124451683,0.42404662874309434,0.6857190906863517,0.0,0.511891304347826,0.5020434782608696,0.6387421037687129,FAIL
96,D_BRIDGE_COLLAPSE,0.04437927702719174,0.010973112677331167,0.17624626620517003,0.46219187330940636,0.3133693464017759,0.0,0.5559130434782609,0.8106086956521739,0.6427575711445321,FAIL
96,E_FALSE_OUTLIER,0.6379355838753477,0.013196476342676849,1.2536717986453472,0.11959327263533269,4.624636363830743,0.0,0.8940434782608696,0.9311086956521739,0.7609582733591047,FAIL
96,F_REAL_FISSURE,0.9431978378048391,0.013727533968845022,0.46321291948491305,0.19484242949157626,3.1567778668133797,6.089086955465293,0.8907173913043478,0.9215869565217392,0.24688487411389942,ALERT
96,G_CLUSTER_SWAP,0.48205676174339995,0.01403827326188357,0.4777935354434313,0.18634623063603106,3.2460935525481287,4.70658211346039,0.7184347826086956,0.7500652173913043,0.5915886341130951,FAIL
96,H_SPECTRAL_REWIRE,0.31097836371693766,0.013173555309822112,0.5568068128712539,0.16169211927261115,3.461335633195626,0.0,0.864195652173913,0.9466086956521739,0.6374533400958179,FAIL
97,A_CLEAN,0.9853691531027402,0.013495506042574828,0.4852817134421563,0.1718934883512912,3.3848542343428516,0.0,0.8965652173913043,0.9520869565217391,0.20718563657307237,PASS
97,B1_LOW_NOISE,0.9714888853311399,0.012217270588144967,0.42256674138187444,0.19718215408165765,2.396126237315686,0.0,0.809391304347826,0.8314565217391304,0.2636819769142182,PASS
97,B2_MEDIUM_NOISE,0.8148708864393485,0.013494639098944777,0.2744321451206167,0.30660481289147146,0.5920882568576278,0.0,0.784695652173913,0.7787391304347826,0.42700220551626605,ALERT
97,B3_HIGH_NOISE,0.47982142580100084,0.012797268505313198,0.22558041183145183,0.3804271925820141,0.05791166586712744,0.0,0.7016521739130435,0.6724347826086956,0.550453505042176,FAIL
97,C_RANDOM,-0.016795017800914837,0.014265324356033372,0.2870073387811189,0.40125570186656034,0.0033404936077543234,0.0,0.492891304347826,0.48408695652173905,0.6307840920293811,FAIL
97,D_BRIDGE_COLLAPSE,0.031565315061035465,0.012455150301997635,0.2022599196427979,0.3878100069986619,0.006483349382074777,0.0,0.5264565217391304,0.783195652173913,0.6579358440882361,FAIL
97,E_FALSE_OUTLIER,0.635432361035061,0.013267377660221609,1.2521754440346762,0.10261630191003626,4.733551598670112,0.0,0.889195652173913,0.9297608695652174,0.7725820601903909,FAIL
97,F_REAL_FISSURE,0.9442211310042972,0.013141640560564084,0.48519904048421475,0.1720121860196596,3.383736686690981,3.265426481712434,0.8790652173913044,0.9374565217391304,0.25919746402839483,ALERT
97,G_CLUSTER_SWAP,0.471058565832496,0.013716555465653025,0.49051097369261204,0.1674438465652138,3.40445231490294,6.238878525441482,0.7250217391304348,0.7660217391304347,0.5901809846257828,FAIL
97,H_SPECTRAL_REWIRE,0.32133773303301577,0.012984203501544165,0.5709358595174102,0.14491254433237352,3.9756580491941964,0.0,0.8352173913043478,0.9508913043478261,0.626137409796328,FAIL
98,A_CLEAN,0.9864426855911043,0.012670201049629693,0.4897432132895397,0.18585038839001847,3.335520016200449,0.0,0.8843478260869565,0.9468695652173913,0.18984895303237517,PASS
98,B1_LOW_NOISE,0.9749373252008039,0.012403290054282258,0.3711932966632474,0.2218815868053027,2.436998734493216,0.0,0.8258478260869565,0.8464130434782609,0.1954495456127912,WARN
98,B2_MEDIUM_NOISE,0.8110035167640449,0.011416661995473637,0.24942401148132923,0.3636234067359995,0.10875437662665105,0.0,0.7723043478260869,0.7585434782608695,0.3799963953077076,FAIL
98,B3_HIGH_NOISE,0.3911920730662798,0.012292657191871764,0.28382415408294315,0.3560524001426037,0.42623039065223794,0.0,0.6775434782608696,0.6263043478260869,0.6014723502561239,FAIL
98,C_RANDOM,-0.007288265045281688,0.01572210741618639,0.2724824734243045,0.4405495184714117,0.3719508119140398,0.0,0.5169130434782608,0.515695652173913,0.6322231612116371,FAIL
98,D_BRIDGE_COLLAPSE,0.028399202742350915,0.010375494889598989,0.24232432283917882,0.424422315808855,0.3513148503161719,0.0,0.53,0.7942826086956521,0.6615193870408395,FAIL
98,E_FALSE_OUTLIER,0.6378141240603299,0.012471361421243199,1.2532389612557113,0.1105414150243877,4.659914407467354,0.0,0.8788260869565218,0.9318043478260869,0.7632090126456621,FAIL
98,F_REAL_FISSURE,0.9499958715752773,0.012236971608434191,0.4905795033652268,0.18460851601608663,3.3434056079803947,1.853706054211931,0.868,0.9372826086956522,0.2437097946681953,PASS
98,G_CLUSTER_SWAP,0.4772197459732286,0.01450224332652509,0.5025901982627617,0.18058641079726612,3.380942419650815,3.6694293711572548,0.7169565217391305,0.7620434782608696,0.6015441532780919,FAIL
98,H_SPECTRAL_REWIRE,0.3068557286416033,0.011837327874710769,0.5768729030725446,0.13975156422513058,3.947500129203216,0.0,0.8344565217391304,0.9451304347826087,0.6472655062250929,FAIL
99,A_CLEAN,0.9861950624814129,0.012447858213010289,0.46269880892820175,0.17937396278922074,3.4305994290384385,0.0,0.9236304347826086,0.9569782608695652,0.20174625401332028,PASS
99,B1_LOW_NOISE,0.969718362955645,0.013321863322298517,0.4129626733919051,0.19441530141387128,2.4365387917217722,0.0,0.8424565217391304,0.8575652173913043,0.23935303109183895,PASS
99,B2_MEDIUM_NOISE,0.8325943148928794,0.010102073595250002,0.35962974720275004,0.3364193323210698,0.35005507488765947,0.0,0.7828260869565218,0.7796521739130434,0.382362315767732,ALERT
99,B3_HIGH_NOISE,0.3742357789502528,0.01061100745003707,0.29047499584792985,0.3716581971797533,0.7381426894604278,0.0,0.6533043478260869,0.6527173913043478,0.5916708565448705,FAIL
99,C_RANDOM,-0.021745891474372055,0.014935542840755175,0.2135138492612215,0.39963890037370997,0.4814613688617584,0.0,0.4873260869565217,0.48584782608695654,0.6332628895295245,FAIL
99,D_BRIDGE_COLLAPSE,0.05507324237533929,0.010726180416173101,0.254644299518013,0.4188031924073504,0.17109704816429547,0.0,0.6048043478260869,0.8343478260869566,0.6335098633856519,FAIL
99,E_FALSE_OUTLIER,0.6800976835435245,0.012236629082201508,1.2395748174812802,0.11956482788839576,4.85904589695009,0.0,0.9212608695652174,0.9454347826086956,0.742174701570723,FAIL
99,F_REAL_FISSURE,0.9433039192771429,0.01209621887762784,0.4623416618565611,0.17993555433862343,3.423466661209462,4.351148268924759,0.9093043478260869,0.9353913043478261,0.255919302302764,ALERT
